350;"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ страна = ""UK"" И пол = ""Male""";"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ страна = ""UK"" И пол = ""Male"""
351;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели ГДЕ факультет = ""Accounting"" ИЛИ факультет = ""Biology"""
352;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди
353;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ
354;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK"""
356;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
357;"ВЫБРАТЬ описание ИЗ справочник.товары ГДЕ описание ПОДОБНО ""%Latte%"" ИЛИ описание ПОДОБНО ""%Americano%""";"ВЫБРАТЬ РАЗЛИЧНЫЕ описание ИЗ справочник.товары ГДЕ описание ПОДОБНО ""%Latte%"" ИЛИ описание ПОДОБНО ""%Americano%"""
358;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107;ВЫБРАТЬ имя ИЗ справочник.ученики ГДЕ кабинет = 107
359;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов
361;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
362;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ
363;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения ГДЕ T1.наименование = ""John F Kennedy International Airport""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.ссылка ГДЕ T2.наименование = ""John F Kennedy International Airport"""
364;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
366;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000"
367;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование ПОДОБНО ""%Los Angeles%"""
369;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ год, авторилиредактор, издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
370;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
371;"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny""";"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny"""
372;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аттракционы ГДЕ длина = ""rollercopter"""
373;ВЫБРАТЬ врач , отделение ИЗ регистрсведений.аффилиацияврачей ГДЕ основнаяаффилиация = 1;ВЫБРАТЬ ПЕРВЫЕ 1 основнаяаффилиация ИЗ регистрсведений.аффилиацияврачей УПОРЯДОЧИТЬ ПО основнаяаффилиация УБЫВ
374;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" УПОРЯДОЧИТЬ ПО T2.долянаселения УБЫВ"
375;ВЫБРАТЬ КОЛИЧЕСТВО(*) , аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ КОЛИЧЕСТВО(*), аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
377;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , штабквартира , основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, штабквартира, основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
379;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands"" И T1.позициянасцене = ""back""";"ВЫБРАТЬ T2.имя, T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands"" И T1.позициянасцене = ""back"""
380;ВЫБРАТЬ наименование ИЗ справочник.горы ГДЕ высота > 5000 ИЛИ видимость > 1000;ВЫБРАТЬ наименование ИЗ справочник.горы ГДЕ высота > 5000 ИЛИ видимость > 1000
381;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны
382;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
383;ВЫБРАТЬ ПЕРВЫЕ 1 владелецканала ИЗ справочник.каналы УПОРЯДОЧИТЬ ПО рейтингвпроцентах УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 владелецканала ИЗ справочник.каналы УПОРЯДОЧИТЬ ПО рейтингвпроцентах УБЫВ
386;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
387;ВЫБРАТЬ ПЕРВЫЕ 1 название , режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ
388;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка ГДЕ T2.наименование = ""Australia""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города ГДЕ страна = ""Australia"""
389;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ
390;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики
391;ВЫБРАТЬ T1.описание ИЗ справочник.результатыисследований КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.код = T2.кодрезультата;ВЫБРАТЬ T1.описание ИЗ справочник.результатыпроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыисследований КАК T2 ПО T1.кодрезультата = T2.код
394;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типаллергии) ИЗ справочник.типыаллергий;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типаллергии) ИЗ справочник.типыаллергий
