366;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000"
368;"ВЫБРАТЬ код ИЗ справочник.видышаблонов ГДЕ описание = ""Book""";"ВЫБРАТЬ код ИЗ справочник.видышаблонов ГДЕ описание = ""Book"""
369;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ год, названиекниги, издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
370;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
371;"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny""";"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny"""
372;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны ГДЕ население > 100000
375;ВЫБРАТЬ КОЛИЧЕСТВО(*) , аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы ГДЕ аудитория ПОДОБНО ""KLR%"" СГРУППИРОВАТЬ ПО ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2"
377;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , штабквартира , основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, штабквартира, основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
378;ВЫБРАТЬ команда , КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда;ВЫБРАТЬ команда, КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда
380;ВЫБРАТЬ наименование ИЗ справочник.горы ГДЕ высота > 5000 ИЛИ видимость > 1000;ВЫБРАТЬ наименование ИЗ справочник.горы ГДЕ высота > 5000 ИЛИ видимость > 1000
381;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности
382;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
383;ВЫБРАТЬ ПЕРВЫЕ 1 владелецканала ИЗ справочник.каналы УПОРЯДОЧИТЬ ПО рейтингвпроцентах УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 владелецканала ИЗ справочник.каналы УПОРЯДОЧИТЬ ПО рейтингвпроцентах УБЫВ
384;"ВЫБРАТЬ кредиты , описание ИЗ справочник.курсы ГДЕ код = ""CIS-220""";"ВЫБРАТЬ кредиты, описание ИЗ справочник.курсы ГДЕ кодфакультета = ""CIS-220"""
385;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.филиалы УПОРЯДОЧИТЬ ПО размерчленскоговзноса УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.филиалы УПОРЯДОЧИТЬ ПО размерчленскоговзноса УБЫВ
386;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
388;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка ГДЕ T2.наименование = ""Australia""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка ГДЕ T2.наименование = ""Australia"""
390;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики
393;"ВЫБРАТЬ датаначала , датаокончания ИЗ справочник.сотрудникипроектов ГДЕ роль = ""researcher""";ВЫБРАТЬ ПЕРВЫЕ 1 датаначала, датаокончания ИЗ справочник.сотрудникипроектов УПОРЯДОЧИТЬ ПО датаначала УБЫВ
394;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типаллергии) ИЗ справочник.типыаллергий;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типаллергии) ИЗ справочник.типыаллергий
395;"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Data base""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Data base"""
396;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.помещения;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.помещения
397;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.руководитель ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыголосования КАК T2 ПО T1.ссылка = T2.казначей ГДЕ T2.избирательныйцикл = ""Spring""";"ВЫБРАТЬ T1.руководитель ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыголосования КАК T2 ПО T1.ссылка = T2.казначей ГДЕ T2.избирательныйцикл = ""Spring"""
398;"ВЫБРАТЬ СУММА(площадь) ИЗ справочник.страны ГДЕ регион = ""Caribbean""";"ВЫБРАТЬ СУММА(площадь) ИЗ справочник.страны ГДЕ континент = ""Caribbean"""
399;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTT"" И T2.фамилия = ""KIRK"""
400;ВЫБРАТЬ наименование ИЗ справочник.реслеры УПОРЯДОЧИТЬ ПО днейвдолжности УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.реслеры УПОРЯДОЧИТЬ ПО днейвдолжности УБЫВ
401;"ВЫБРАТЬ описание ИЗ справочник.видыдокументов ГДЕ наименование = ""Film""";"ВЫБРАТЬ описание ИЗ справочник.видыдокументов ГДЕ наименование = ""Film"""
402;"ВЫБРАТЬ ПЕРВЫЕ 1 t3.фамилия ИЗ справочник.организации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.организация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.физическиелица КАК t3 ПО t2.физлицо = t3.ссылка ГДЕ t1.наименование = ""Labour Party"" УПОРЯДОЧИТЬ ПО t2.датаокончанияконтакта УБЫВ";"ВЫБРАТЬ t3.фамилия ИЗ справочник.организации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.организация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.физическиелица КАК t3 ПО t2.физлицо = t3.ссылка ГДЕ t1.наименование = ""Labourist Party"""
403;ВЫБРАТЬ СУММА(баланссчета) , штат ИЗ справочник.клиентыбанка ГДЕ кредитныйрейтинг > 100 СГРУППИРОВАТЬ ПО штат;ВЫБРАТЬ СУММА(баланссчета), штат ИЗ справочник.клиентыбанка ГДЕ кредитныйрейтинг < 100 СГРУППИРОВАТЬ ПО штат
404;ВЫБРАТЬ РАЗЛИЧНЫЕ t1.фамилия ИЗ справочник.физическиелица КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.физлицо;ВЫБРАТЬ РАЗЛИЧНЫЕ t1.фамилия ИЗ справочник.физическиелица КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.физлицо
405;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ГДЕ аэропортотправления = ""AHD"""
406;ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
409;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ имя ПОДОБНО ""%son%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ имя ПОДОБНО ""%son%"""
410;ВЫБРАТЬ наименование ИЗ справочник.города УПОРЯДОЧИТЬ ПО наименование ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.города УПОРЯДОЧИТЬ ПО наименование ВОЗР
411;"ВЫБРАТЬ СУММА(t1.магистратура) ИЗ регистрсведений.записанныеподисциплинам КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t1.год = 2004 И t2.наименование = ""San Francisco State University""";"ВЫБРАТЬ СУММА(t1.бакалавриат) ИЗ регистрсведений.записанныеподисциплинам КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t1.год = 2004 И t2.наименование = ""San Francisco State University"""
