345;"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner""";"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner"""
347;ВЫБРАТЬ ПЕРВЫЕ 1 название , режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 название, режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ
351;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели ГДЕ факультет = ""Accounting"" ИЛИ факультет = ""Biology"""
352;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди
353;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ;ВЫБРАТЬ МИНИСТР ИЗ справочник.партии ГДЕ датаначалаполномочий <> датаокончанияполномочий
355;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж СГРУППИРОВАТЬ ПО T1.штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
356;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ гражданство ИЗ справочник.люди СГРУППИРОВАТЬ ПО гражданство ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
358;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107
364;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
365;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата"
366;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000"
367;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Los Angeles"""
369;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ издательство, названиекниги, год ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
370;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО кодгорода УБЫВ
371;"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny""";"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny"""
372;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны
373;ВЫБРАТЬ врач , отделение ИЗ регистрсведений.аффилиацияврачей ГДЕ основнаяаффилиация = 1;ВЫБРАТЬ ссылка, наименование, должность ИЗ справочник.врачи
374;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" УПОРЯДОЧИТЬ ПО T2.долянаселения УБЫВ"
375;ВЫБРАТЬ КОЛИЧЕСТВО(*) , аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка), КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы
376;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T2.пол = ""F"" И T1.аллергия = ""Milk"" ИЛИ T1.аллергия = ""Eggs""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Milk"" ИЛИ аллергия = ""Eggs"""
377;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , штабквартира , основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, штабквартира, основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
378;ВЫБРАТЬ команда , КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда;ВЫБРАТЬ команда, КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда
382;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
386;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ кодстраны, КОЛИЧЕСТВО(*) ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
388;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка ГДЕ T2.наименование = ""Australia""";"SELECT КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка ГДЕ T2.наименование = ""Australia"""
389;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ
390;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики
392;ВЫБРАТЬ КОЛИЧЕСТВО(*) , t2.наименование ИЗ регистрсведений.наймсотрудников КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t2 ПО t1.магазин = t2.ссылка СГРУППИРОВАТЬ ПО t2.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.магазины КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.наймсотрудников КАК T2 ПО T1.ссылка = T2.магазин СГРУППИРОВАТЬ ПО T1.наименование
395;"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Data base""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Database"""
398;"ВЫБРАТЬ СУММА(площадь) ИЗ справочник.страны ГДЕ регион = ""Caribbean""";"ВЫБРАТЬ СУММА(площадь) ИЗ справочник.страны ГДЕ регион = ""Caribbean"""
399;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARR"" И T2.фамилия = ""KIRK"""
400;ВЫБРАТЬ наименование ИЗ справочник.реслеры УПОРЯДОЧИТЬ ПО днейвдолжности УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.реслеры УПОРЯДОЧИТЬ ПО днейвдолжности УБЫВ
401;"ВЫБРАТЬ описание ИЗ справочник.видыдокументов ГДЕ наименование = ""Film""";"ВЫБРАТЬ описание ИЗ справочник.видыдокументов ГДЕ наименование = ""Film"""
404;ВЫБРАТЬ РАЗЛИЧНЫЕ t1.фамилия ИЗ справочник.физическиелица КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.физлицо;ВЫБРАТЬ РАЗЛИЧНЫЕ t1.фамилия ИЗ справочник.физическиелица КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.физлицо
406;ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
