;ref;pred
343;"ВЫБРАТЬ T1.наименование ИЗ справочник.объективыкамер КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T2.объективкамеры = T1.ссылка ГДЕ T1.бренд = ""Sigma"" ИЛИ T1.бренд = ""Olympus""";"ВЫБРАТЬ T1.наименование ИЗ справочник.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамер = T2.ссылка ГДЕ T2.бренд = ""Sigma"" ИЛИ T2.бренд = ""Olympus"""
344;"ВЫБРАТЬ наименование ИЗ справочник.сотрудники ГДЕ должность = ""HR""";"ВЫБРАТЬ T1.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.решение = ""yes"" И T2.должность = ""HR"""
345;"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner""";"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner"""
346;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;SELECT T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.историяработы КАК T2 ПО T1.код = T2.факультет СГРУППИРОВАТЬ ПО T1.наименование
347;ВЫБРАТЬ ПЕРВЫЕ 1 название , режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 название, режиссер ИЗ справочник.фильмы ГДЕ год <= 2000 УПОРЯДОЧИТЬ ПО сборыпомиру УБЫВ
348;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen""";"Аэропортнаименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen"""
349;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы;3
350;"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ страна = ""UK"" И пол = ""Male""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ артист = ""UK"" И пол = ""Male"""
351;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели ГДЕ факультет = ""Accounting"" ИЛИ факультет = ""Biology"""
352;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди
353;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ;ВЫБРАТЬ МИНИСТР ИЗ справочник.партии ГДЕ датаначалаполномочий <> датаокончанияполномочий
354;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ T1.имя, T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK"""
355;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж СГРУППИРОВАТЬ ПО T1.штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
356;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ гражданство ИЗ справочник.люди СГРУППИРОВАТЬ ПО гражданство ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
357;"ВЫБРАТЬ описание ИЗ справочник.товары ГДЕ описание ПОДОБНО ""%Latte%"" ИЛИ описание ПОДОБНО ""%Americano%""";null
358;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107
359;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.ссылка) ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка СГРУППИРОВАТЬ ПО T1.курс
360;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты
361;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.страна ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
362;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование, T1.часы ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учёные КАК T2 ПО T1.ссылка = T2.назначениянапроекты УПОРЯДОЧИТЬ ПО T2.часы УБЫВ
363;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения ГДЕ T1.наименование = ""John F Kennedy International Airport""";COUNT(*)
364;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
365;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата"
366;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категория = ""Spices"" И ценазакупки > 1000"
367;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ номеррейса ИЗ регистрсведений.рейсы ГДЕ аэропортназначения = ""Los Angeles"""
368;"ВЫБРАТЬ код ИЗ справочник.видышаблонов ГДЕ описание = ""Book""";"ВЫБРАТЬ видшаблона ИЗ справочник.шаблоны ГДЕ описание = ""Book"""
369;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ издательство, названиекниги, год ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
370;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО кодгорода УБЫВ
371;"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny""";"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny"""
372;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны
373;ВЫБРАТЬ врач , отделение ИЗ регистрсведений.аффилиацияврачей ГДЕ основнаяаффилиация = 1;ВЫБРАТЬ ссылка, наименование, должность ИЗ справочник.врачи
374;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" УПОРЯДОЧИТЬ ПО T2.долянаселения УБЫВ"
375;ВЫБРАТЬ КОЛИЧЕСТВО(*) , аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка), КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы
376;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T2.пол = ""F"" И T1.аллергия = ""Milk"" ИЛИ T1.аллергия = ""Eggs""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов ГДЕ аллергия = ""Milk"" ИЛИ аллергия = ""Eggs"""
377;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , штабквартира , основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, штабквартира, основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
