;ref;pred
178;"ВЫБРАТЬ T3.наименование ИЗ справочник.общежития КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T1.ссылка = T2.общежитие ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T3 ПО T2.удобство = T3.ссылка ГДЕ T1.наименование = ""Smith Hall"" УПОРЯДОЧИТЬ ПО T3.наименование";"ВЫБРАТЬ T1.наименование ИЗ справочник.удобстваобщежитий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.удобствавобщежитиях КАК T2 ПО T2.удобство = T1.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T2.общежитие = T3.ссылка ГДЕ T3.наименование = ""Smith Hall"" УПОРЯДОЧИТЬ ПО T1.наименование"
179;"ВЫБРАТЬ distinct(издатель) ИЗ справочник.каталоги ГДЕ издатель ПОДОБНО ""%Murray%""";"ВЫБРАТЬ(РАЗЛИЧНЫЕ(издатель) ИЗ справочник.каталоги ГДЕ наименование ПОДОБНО ""%Murрей%"""
180;"ВЫБРАТЬ аббревиатура ИЗ справочник.авиалинии ГДЕ наименование = ""JetBlue Airways""";"ВЫБРАТЬ аббревиатура ИЗ справочник.авиалинии ГДЕ наименование = ""JetBlue Airways"""
181;ВЫБРАТЬ наименование , режиссер ИЗ справочник.фильмы;ВЫБРАТЬ наименование, режиссер ИЗ справочник.фильмы
182;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж СГРУППИРОВАТЬ ПО T1.наименование
183;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.адреса;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.адреса
184;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
185;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.возраст > 18";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы ГДЕ наименование = ""Bootup Baltimore"" И возраст > 18"
186;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
187;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";ВЫБРАТЬ имя, фамилия, электроннаяПочта, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя NOT В (ВЫБРАТЬ имя, фамилия, электроннаяПОЧТА ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО имя)
188;ВЫБРАТЬ описание ИЗ справочник.исследовательскийперсонал УПОРЯДОЧИТЬ ПО описание ВОЗР;"ВЫБРАТЬ T1.описание ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проекты КАК T2 ПО T1.проект = T2.ссылка УПОРЯДОЧИТЬ ПО T1.роль ГДЕ T2.описание = ""Researcher"" УПОРЯДОЧИТЬ ПО T1.описание ВОЗР"
189;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T3.кодшколы ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.кодфакультета = T3.код СГРУППИРОВАТЬ ПО T3.кодшколы;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы
190;ВЫБРАТЬ наименование ИЗ справочник.проекты ГДЕ часы МЕЖДУ 100 И 300;ВЫБРАТЬ наименование ИЗ справочник.проекты ГДЕ часы МЕЖДУ 100 И 300
191;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
192;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ артист) ИЗ регистрсведений.чарты
193;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов;ВЫБРАТЬ * ИЗ справочник.колледжи УПОРЯДОЧИТЬ ПО количествостудентов ВОЗР
194;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.клиенты
195;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t3.наименование) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ГДЕ t1.наименование = ""sesame""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t2.наименование) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видыхарактеристик КАК t2 ПО t1.видтовара = t2.код ГДЕ t1.наименование = ""cumin"""
196;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.филиалы ГДЕ размерчленскоговзноса >= 100;ВЫБРАТЬ РАЗЛИЧНЫЕ город ИЗ справочник.филиалы ГДЕ размерчленскоговзноса >= 100
197;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 4;ВЫБРАТЬ кабинет ИЗ справочник.комнаты ГДЕ класс < 4
198;"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore""";"ВЫБРАТЬ СРЕДНЕЕ(t3.возраст) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"""
199;"ВЫБРАТЬ T3.мобильныйтелефон ИЗ справочник.кандидаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкакандидатов КАК T2 ПО T1.ссылка = T2.кандидат ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T3 ПО T1.ссылка = T3.ссылка ГДЕ T2.кодрезультатаоценки = ""Fail""";"ВЫБРАТЬ T3.мобильныйтелефон ИЗ регистрсведений.оценкакандидатов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кодрезультатаоценки = ""Fail"""
200;"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma""";"ВЫБРАТЬ AVG(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Sonoma"""
201;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 способоплаты ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО способоплаты УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
202;"ВЫБРАТЬ датарождения ИЗ справочник.сотрудники ГДЕ город = ""Edmonton""";"ВЫБРАТЬ T2.датарождения ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.президенция КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T1.город = ""Edmonton"""
203;"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1""";"ВЫБРАТЬ прозвище ИЗ регистрсведений.деталишкол ГДЕ дивизион <> ""дивизион 1"""
204;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.характеристикитоваров КАК t2 ПО t1.ссылка = t2.товар ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.характеристики КАК t3 ПО t2.характеристика = t3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК t4 ПО t1.цвет = t4.код ГДЕ t4.наименование = ""white"" ИЛИ t3.наименование = ""hot""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ t1.цвет = ""white"" ИЛИ t2.наименование = ""hot"""
205;ВЫБРАТЬ наименование , количествоподписчиков ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ наименование, количествоподписчиков ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
206;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""KAWA"" И T2.фамилия = ""GORDON""";ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики ГДЕ кабинет = 107
207;ВЫБРАТЬ T2.делегат , T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ;ВЫБРАТЬ T1.делегат, T2.наименование ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка ГДЕ T1.округ = 1
