;ref;pred
308;"ВЫБРАТЬ примечание ИЗ регистрсведений.потери ГДЕ примечание ПОДОБНО ""%East%""";"ВЫБРАТЬ примечание ИЗ регистрсведений.потери ГДЕ примечание ПОДОБНО ""%East%"""
309;"ВЫБРАТЬ T1.наименование ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Bob""";"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob"""
310;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*), звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание
311;"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance""";"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance"""
312;"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming""";"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming"""
313;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ особенности ПОДОБНО ""%Deleted Scenes%""";"ВЫБРАТЬ T2.название ИЗ регистрсведений.актерывфильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ГДЕ T1.описание ПОДОБНО ""%Deleted Scenes%"""
314;ВЫБРАТЬ рост , датарождения ИЗ справочник.люди;ВЫБРАТЬ рост, датарождения ИЗ справочник.люди
315;ВЫБРАТЬ способоплаты , датаплатежа , суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР;ВЫБРАТЬ МИНИМУМ(датаплатежа), датаплатежа, суммаплатежа ИЗ регистрсведений.платежиопоурегулированию ГДЕ датаплатежа > датаурегулирования
316;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ кодгорода = ""Hou"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ кодгорода = ""KodBal"" ИЛИ кодгорода = ""HHO"" И возраст < 20"
317;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ"
318;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ фамилия) ИЗ справочник.актеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.фамилия) ИЗ справочник.актеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.актерыфильмов КАК T2 ПО T1.ссылка = T2.актер
319;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения
320;ВЫБРАТЬ СРЕДНЕЕ(возраст) , кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода;ВЫБРАТЬ КОЛИЧЕСТВО(*), город ИЗ справочник.студенты СГРУППИРОВАТЬ ПО город
321;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры
322;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
323;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
324;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Francisco State University"" И t1.год = 2000";"ВЫБРАТЬ T1.платежкаяпуса ИЗ регистрсведений.платежежкампусов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК T2 ПО T1.кампус = T2.ссылка ГДЕ T2.годоткрытия = 2000 И T2.наименование = ""San Francisco State University"""
325;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование ВОЗР
326;"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.название = ""AIRPORT POLLOCK""";"ВЫБРАТЬ T1.наименование ИЗ справочник.языки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текстыфильмов КАК T2 ПО T1.ссылка = T2.язык ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T3 ПО T2.фильм = T3.ссылка ГДЕ T3.наименование = ""Pollarok"""
327;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы
328;ВЫБРАТЬ МИНИМУМ(оклад) , СРЕДНЕЕ(оклад) , МАКСИМУМ(оклад) ИЗ справочник.сотрудники;ВЫБРАТЬ МИНИМУМ(дальностьполета), СРЕДНЕЕ(дальностьполета), МАКСИМУМ(дальностьполета) ИЗ справочник.сотрудники
329;"ВЫБРАТЬ T1.наименование ИЗ справочник.категориитоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товары КАК T2 ПО T1.код = T2.категория ГДЕ T2.описание ПОДОБНО ""%t%""";"ВЫБРАТЬ наименование ИЗ справочник.категориитоваров ГДЕ наименование ПОДОБНО ""%t%"""
330;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности
331;ВЫБРАТЬ счет , КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет;ВЫБРАТЬ счет, КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет
332;ВЫБРАТЬ наименование , активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР;ВЫБРАТЬ активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР
333;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.офисыкомпаний КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.здания КАК T2 ПО T1.здание = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T3 ПО T1.компания = T3.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.компании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.офисыкомпаний КАК T2 ПО T1.ссылка = T2.компания
334;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ
335;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc , всеигры ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc УБЫВ
336;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство
337;ВЫБРАТЬ T1.описание ИЗ справочник.видыуслуг КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.код = T2.видуслуги ГДЕ T2.цена > 100;ВЫБРАТЬ T1.описание ИЗ справочник.услуги КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.услугибронирования КАК T2 ПО T1.ссылка = T2.услуга ГДЕ T1.цена > 100
338;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрес) ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS""";"ВЫБРАТЬ РАЗЛИЧНЫЕ кодшколы ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS"""
339;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1
340;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
341;ВЫБРАТЬ МАКСИМУМ(население) , МИНИМУМ(население) ИЗ справочник.округа;ВЫБРАТЬ МАКСИМУМ(население), МИНИМУМ(население) ИЗ справочник.округа
342;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.кодлокации) ИЗ справочник.вещи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.локациивещей КАК T2 ПО T1.ссылка = T2.вещь ГДЕ T1.описаниесервиса = ""Unsatisfied""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.статусывещей ГДЕ кодстатусавещи = ""on-hold"""
