298;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ГДЕ T2.город = ""Aberdeen"""
299;"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar""";"ВЫБРАТЬ режиссер ИЗ справочник.фильмы ГДЕ название = ""Avatar"""
303;ВЫБРАТЬ автор , колледж ИЗ справочник.заявки;ВЫБРАТЬ автор, колледж ИЗ справочник.заявки
305;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
306;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.браузеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.совместимостьускорителей КАК T2 ПО T1.ссылка = T2.браузер СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.ссылка, T2.наименование ИЗ регистрсведений.совместимостьускорителей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.браузеры КАК T2 ПО T1.браузер = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
307;"ВЫБРАТЬ ПЕРВЫЕ 1 T2.язык ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны ГДЕ T1.континент = ""Asia"" СГРУППИРОВАТЬ ПО T2.язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 язык ИЗ справочник.языкистран СГРУППИРОВАТЬ ПО язык УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
309;"ВЫБРАТЬ T1.наименование ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Bob""";"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob"""
310;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ звание, КОЛИЧЕСТВО(*) ИЗ справочник.капитаны СГРУППИРОВАТЬ ПО звание
311;"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance""";"ВЫБРАТЬ СУММА(бюджет) ИЗ справочник.факультеты ГДЕ наименование = ""Marketing"" ИЛИ наименование = ""Finance"""
312;"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming""";"ВЫБРАТЬ описание ИЗ справочник.клубы ГДЕ наименование = ""Pen and Paper Gaming"""
313;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ особенности ПОДОБНО ""%Deleted Scenes%""";"ВЫБРАТЬ наименование ИЗ справочник.фильмы ГДЕ особенности ПОДОБНО ""%Deleted scenes%"""
316;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" И кодгорода = ""BAL"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И возраст < 20";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""M"" И кодгорода = ""B"""
317;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары ГДЕ кодтипатовара = ""Hardware"" УПОРЯДОЧИТЬ ПО цена УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена УБЫВ
319;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ собака) ИЗ регистрсведений.лечения
320;ВЫБРАТЬ СРЕДНЕЕ(возраст) , кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода;ВЫБРАТЬ СРЕДНЕЕ(возраст), кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода
321;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ национальность) ИЗ справочник.дирижеры
322;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ штабквартира ИЗ справочник.компании СГРУППИРОВАТЬ ПО штабквартира ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
323;"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing""";"ВЫБРАТЬ * ИЗ справочник.подразделения ГДЕ наименование = ""Marketing"""
325;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО наименование
327;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.инвесторы
328;ВЫБРАТЬ МИНИМУМ(оклад) , СРЕДНЕЕ(оклад) , МАКСИМУМ(оклад) ИЗ справочник.сотрудники;ВЫБРАТЬ МИНИМУМ(оклад), СРЕДНЕЕ(оклад), МАКСИМУМ(оклад) ИЗ справочник.сотрудники
329;"ВЫБРАТЬ T1.наименование ИЗ справочник.категориитоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товары КАК T2 ПО T1.код = T2.категория ГДЕ T2.описание ПОДОБНО ""%t%""";"ВЫБРАТЬ T1.наименование ИЗ справочник.категориитоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товары КАК T2 ПО T1.код = T2.категория ГДЕ T2.описание ПОДОБНО ""%t%"""
330;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.должности
331;ВЫБРАТЬ счет , КОЛИЧЕСТВО(*) ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет;ВЫБРАТЬ КОЛИЧЕСТВО(*), счет ИЗ регистрсведений.движениесредств СГРУППИРОВАТЬ ПО счет
332;ВЫБРАТЬ наименование , активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР;ВЫБРАТЬ наименование, активывмлрд ИЗ справочник.компании УПОРЯДОЧИТЬ ПО наименование ВОЗР
334;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 штабквартира ИЗ справочник.компании УПОРЯДОЧИТЬ ПО продаживмлрд УБЫВ
335;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc , всеигры ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc;ВЫБРАТЬ ПЕРВЫЕ 1 игрыдомаacc, игрывгостяхacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО сезонacc УБЫВ
336;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство;ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.покерныеигроки КАК T2 ПО T1.наименование = T2.ссылка
337;ВЫБРАТЬ T1.описание ИЗ справочник.видыуслуг КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.код = T2.видуслуги ГДЕ T2.цена > 100;ВЫБРАТЬ T1.описание ИЗ справочник.видыуслуг КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.код = T2.видуслуги ГДЕ T2.цена > 100
338;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрес) ИЗ справочник.факультеты ГДЕ кодшколы = ""BUS""";ВЫБРАТЬ РАЗЛИЧНЫЕ кодшколы ИЗ справочник.факультеты
339;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1;ВЫБРАТЬ человек ИЗ регистрсведений.друзья СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) = 1
340;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 местоположение ИЗ справочник.выступления СГРУППИРОВАТЬ ПО местоположение УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
341;ВЫБРАТЬ МАКСИМУМ(население) , МИНИМУМ(население) ИЗ справочник.округа;ВЫБРАТЬ МАКСИМУМ(население), МИНИМУМ(население) ИЗ справочник.округа
344;"ВЫБРАТЬ наименование ИЗ справочник.сотрудники ГДЕ должность = ""HR""";"ВЫБРАТЬ наименование ИЗ справочник.сотрудники ГДЕ должность = ""HR"""
345;"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner""";"ВЫБРАТЬ T1.позиция ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка ГДЕ T2.наименование = ""Ryley Goldner"""
346;ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.подразделения КАК T2 ПО T1.подразделение = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ подразделение, КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение
