348;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen"""
349;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы
350;"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ страна = ""UK"" И пол = ""Male""";"ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ страна = ""UK"" И пол = ""Male"""
351;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Accounting"" ИЛИ T2.наименование = ""Biology""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.код = T2.факультет ГДЕ T1.наименование = ""Accounting"" ИЛИ T1.наименование = ""Bio"""
352;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ профессия) ИЗ справочник.люди
353;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 министр ИЗ справочник.партии УПОРЯДОЧИТЬ ПО датаокончанияполномочий УБЫВ
354;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARRROTTE"" И T2.фамилия = ""CHRISSY"""
355;ВЫБРАТЬ КОЛИЧЕСТВО(*) , колледж ИЗ регистрсведений.просмотры СГРУППИРОВАТЬ ПО колледж УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
356;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
358;ВЫБРАТЬ РАЗЛИЧНЫЕ имя ИЗ справочник.ученики ГДЕ кабинет = 107;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики ГДЕ кабинет = 107
359;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ преподаватель) ИЗ регистрсведений.преподавателикурсов
360;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты
361;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*) , страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
362;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.проекты УПОРЯДОЧИТЬ ПО часы УБЫВ
363;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортназначения ГДЕ T1.наименование = ""John F Kennedy International Airport""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.маршруты ГДЕ аэропортназначения = ""John F Kennedy International Airport"""
364;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
365;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподавателикурсов КАК T2 ПО T1.ссылка = T2.преподаватель ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.наименование ГДЕ T3.наименование = ""Statistics"" УПОРЯДОЧИТЬ ПО T1.зарплата"
366;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категориятовара = ""Spices"" И ценазакупки > 1000";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары ГДЕ категориятовара = ""Spices"" И ценазакупки > 1000"
367;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles"""
368;"ВЫБРАТЬ код ИЗ справочник.видышаблонов ГДЕ описание = ""Book""";"ВЫБРАТЬ T2.видшаблона ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка ГДЕ T1.описание = ""Book"""
369;ВЫБРАТЬ год , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ;ВЫБРАТЬ авторилиредактор , названиекниги , издательство ИЗ справочник.книжныйклуб УПОРЯДОЧИТЬ ПО год УБЫВ
370;ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ МАКСИМУМ(специальность) ИЗ справочник.студенты
371;"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny""";"ВЫБРАТЬ жанр ИЗ справочник.видеоигры ГДЕ наименование = ""Call of Destiny"""
372;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.страны;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аттракционы ГДЕ странасправочник = ""USA"""
375;ВЫБРАТЬ КОЛИЧЕСТВО(*) , аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ КОЛИЧЕСТВО(*) , аудитория ИЗ справочник.группы СГРУППИРОВАТЬ ПО аудитория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
377;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , штабквартира , основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , штабквартира , основатель ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
378;ВЫБРАТЬ команда , КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда;ВЫБРАТЬ команда , КОЛИЧЕСТВО(*) ИЗ справочник.техники СГРУППИРОВАТЬ ПО команда
380;ВЫБРАТЬ наименование ИЗ справочник.горы ГДЕ высота > 5000 ИЛИ видимость > 1000;ВЫБРАТЬ наименование ИЗ справочник.горы ГДЕ высота > 5000 И видимость < 1000
381;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности
382;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ категория ИЗ справочник.книжныйклуб ГДЕ год > 1989 СГРУППИРОВАТЬ ПО категория ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
383;ВЫБРАТЬ ПЕРВЫЕ 1 владелецканала ИЗ справочник.каналы УПОРЯДОЧИТЬ ПО рейтингвпроцентах УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 владелецканала ИЗ справочник.каналы УПОРЯДОЧИТЬ ПО рейтингвпроцентах УБЫВ
384;"ВЫБРАТЬ кредиты , описание ИЗ справочник.курсы ГДЕ код = ""CIS-220""";"ВЫБРАТЬ T2.кредиты , T2.описание ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ГДЕ T1.код = ""CIS-220"""
385;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.филиалы УПОРЯДОЧИТЬ ПО размерчленскоговзноса УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.члены СГРУППИРОВАТЬ ПО наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
386;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны
388;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.странасправочник = T2.ссылка ГДЕ T2.наименование = ""Australia""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города ГДЕ странасправочник = ""Australia"""
389;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ
